0,116
1,112
2,99
3,161
4,35
5,54
6,69
7,19
8,110
9,127
10,106
11,107
12,11
13,108
14,4
15,124
16,14
17,120
18,29
19,123
20,158
21,42
22,51
23,174
24,53
25,40
26,48
27,66
28,159
29,31
30,16
31,94
32,56
33,95
34,5
35,167
36,153
37,47
38,84
39,117
40,178
41,90
42,58
43,118
44,39
45,154
46,44
47,81
48,33
49,18
50,59
51,172
52,132
53,150
54,12
55,93
56,73
57,28
58,89
59,164
60,130
61,82
62,17
63,148
64,91
65,114
66,13
67,166
68,126
69,45
70,85
71,36
72,143
73,168
74,136
75,78
76,177
77,173
78,75
79,21
80,135
81,2
82,70
83,175
84,6
85,97
86,0
87,138
88,77
89,65
90,55
91,102
92,88
93,105
94,46
95,62
96,74
97,92
98,162
99,119
100,122
101,149
102,113
103,10
104,34
105,32
106,147
107,38
108,83
109,165
110,179
111,27
112,100
113,23
114,103
115,67
116,9
117,152
118,104
119,125
120,170
121,155
122,87
123,98
124,111
125,169
126,160
127,64
128,15
129,41
130,145
131,109
132,80
133,52
134,26
135,76
136,43
137,24
138,3
139,151
140,49
141,131
142,171
143,30
144,121
145,115
146,163
147,8
148,60
149,128
150,1
151,57
152,22
153,61
154,63
155,7
156,176
157,141
158,86
159,96
160,68
161,50
162,142
163,157
164,156
165,139
166,146
167,101
168,20
169,25
170,134
171,71
172,129
173,144
174,79
175,133
176,137
177,72
178,140
179,37
